Id,SalePrice
1655,150630.96786520266
1656,150905.03405643668
1657,154306.22907368478
1658,161502.9968756089
1659,126716.29170477258
1660,165137.0786146094
1661,427796.1638789997
1662,332831.07533827715
1663,366688.0382358467
1664,415478.4373595375
1665,313988.48932168854
1666,334349.5014735736
1667,337874.39644546283
1668,333589.157449014
1669,288176.1090693561
1670,338110.6762596056
1671,260702.00911354538
1672,421771.40184958506
1673,291243.5324751479
1674,251467.0112329106
1675,201518.27430870887
1676,201141.80526926552
1677,210968.1858219667
1678,423436.85189833405
1679,367570.55236819404
1680,317907.7105371689
1681,266196.05208285997
1682,304948.2199234093
1683,194019.2537192611
1684,187648.231870828
1685,183615.5242159932
1686,182402.53681599637
1687,183911.80463962347
1688,198690.4545488822
1689,200392.67746617654
1690,191502.77541363126
1691,185597.56785179887
1692,264152.8745364278
1693,179621.2246823689
1694,183168.39085750296
1695,176652.52254881556
1696,267782.5899660521
1697,174271.24648817122
1698,320148.2990353316
1699,313597.38389878295
1700,241423.27752819067
1701,251784.59846842804
1702,253776.43482419036
1703,261416.7956563818
1704,287239.2744361649
1705,231271.77553798768
1706,403118.86390044674
1707,207922.11404675126
1708,208005.49644351084
1709,278190.4648986593
1710,226104.90037454537
1711,273405.3929167486
1712,262646.1794054593
1713,275288.5805532965
1714,218628.4529584695
1715,196803.43589298255
1716,180742.82961817578
1717,170990.61231264743
1718,134918.2512326379
1719,209175.69322175495
1720,245852.19127607366
1721,168289.5462774479
1722,131994.59332329655
1723,159863.65734684674
1724,209339.83285713525
1725,229780.93969361152
1726,195967.65458620462
1727,183850.99914783883
1728,191466.4469554415
1729,161716.1123323466
1730,158749.7604066201
1731,124893.5151995723
1732,134334.38019514436
1733,125430.5117176507
1734,132188.1423866647
1735,137620.23274462004
1736,124139.13309989113
1737,292824.11088306695
1738,214578.72462549846
1739,250122.02112550178
1740,236176.46051872318
1741,200330.6205825149
1742,168638.39544269475
1743,175277.30656357552
1744,288992.7110743333
1745,212397.80936140835
1746,208264.34363614747
1747,210254.70155750113
1748,207932.89256005103
1749,165533.32124404222
1750,138187.91154798836
1751,216893.5656034343
1752,125292.40202497297
1753,145682.70618404052
1754,194520.5536259484
1755,168634.74463677005
1756,127537.21590031267
1757,122529.74320226793
1758,160542.24983584625
1759,167040.54543633305
1760,164004.03463322305
1761,154065.0215893388
1762,184262.2160525266
1763,169533.26846727025
1764,127853.19699835686
1765,169655.06694700386
1766,174863.1990234097
1767,210008.53725881397
1768,144216.10409736287
1769,165268.45475704226
1770,143809.01272880821
1771,134065.77066848805
1772,129258.1295788507
1773,143192.34944653432
1774,153965.51007615853
1775,130627.5914280214
1776,125445.57520387883
1777,116259.33092445582
1778,133357.9088240695
1779,125054.57913851402
1780,171146.62433825198
1781,133713.30499425888
1782,110602.57221216673
1783,138184.07555520942
1784,113712.26826774496
1785,117694.92893359179
1786,161485.024824266
1787,161867.1417574564
1788,97997.46003399021
1789,116275.73502289075
1790,102990.531963408
1791,185163.516754117
1792,144550.3994266828
1793,158226.5403605112
1794,136632.8685060109
1795,133194.28519140187
1796,141914.27985080236
1797,123528.90132745221
1798,126172.4931047557
1799,114735.26465316833
1800,131968.42696282535
1801,131026.33097929381
1802,134519.91809723555
1803,149339.4347425942
1804,140660.44403970093
1805,139990.14555545567
1806,120392.81036238046
1807,142886.81089628555
1808,128988.5642117162
1809,130956.8941557512
1810,148881.7202804498
1811,121489.95081781699
1812,110599.94152270826
1813,118802.48826861865
1814,106469.16136387373
1815,78161.29709741699
1816,112116.39000515112
1817,138918.59315950205
1818,144256.91833369384
1819,127678.5555147438
1820,101669.91393717054
1821,125224.30374036523
1822,148384.24727493036
1823,83684.334696907
1824,140429.4246219733
1825,139096.264410035
1826,111592.06587765047
1827,109868.30744892311
1828,136460.5599133522
1829,125272.51849809046
1830,144391.63511782337
1831,145564.6090815675
1832,126446.91096956462
1833,147085.97121280298
1834,129815.81544937938
1835,145425.5780702638
1836,125054.74655314205
1837,107885.16190508619
1838,130407.5338372865
1839,106783.85326165383
1840,158113.17133276354
1841,137886.89733991172
1842,103428.41006676051
1843,151272.66349063156
1844,144872.7968831683
1845,152765.06290438792
1846,156335.41305457967
1847,175589.3378246128
1848,77859.20056755007
1849,123107.2383064712
1850,126609.26173704486
1851,153439.06919145057
1852,132610.35597012762
1853,149141.05968465185
1854,175261.9528818118
1855,170671.09389541252
1856,220122.48447980933
1857,176240.68012625258
1858,140881.1063165091
1859,124338.58367849047
1860,149001.24475481926
1861,123144.34434592065
1862,275476.3833340529
1863,270619.23864387703
1864,270619.23864387703
1865,328853.1722976635
1866,331055.7765932679
1867,242535.6902264701
1868,295073.8607244659
1869,207492.02129556457
1870,228836.2852663965
1871,255435.07806533182
1872,183110.9683687593
1873,221750.09951897137
1874,143979.95096164203
1875,198305.12913714274
1876,194465.89548957656
1877,215549.2080273536
1878,215737.08774161214
1879,132882.64918409227
1880,134534.60393870308
1881,256836.46511722094
1882,243727.83748243828
1883,200165.25360523185
1884,214950.83191729424
1885,239762.85730052175
1886,288447.9593509684
1887,211913.518665093
1888,271509.7218808843
1889,184705.12397454103
1890,137307.35729258053
1891,143925.25998374456
1892,113567.18492748286
1893,140290.63312185855
1894,132327.04669510876
1895,151050.75958779326
1896,127598.03230589276
1897,130664.44908674574
1898,125972.88823860444
1899,148293.16665192365
1900,135939.54514582996
1901,159062.42233335692
1902,135713.55799563165
1903,187241.35108488385
1904,133848.60598727938
1905,181394.6480327121
1906,156793.62201635586
1907,195151.42600218052
1908,122590.41260805329
1909,140102.89719888556
1910,132864.68622255788
1911,195078.36373308493
1912,271710.1640622452
1913,156444.6731375755
1914,88538.69941889112
1915,319945.06229056977
1916,94545.73671527137
1917,253427.46681982573
1918,139393.374141687
1919,154853.07071199693
1920,170035.89652173396
1921,386605.4323282139
1922,311036.34543776355
1923,195843.67810807185
1924,221904.4755150543
1925,218363.8347847044
1926,366591.3627029258
1927,136470.87925308308
1928,163901.82418051458
1929,120756.3963543469
1930,140512.7975472056
1931,148872.9840729548
1932,137937.32371171942
1933,183844.02785782935
1934,181258.9645412888
1935,178982.65917682537
1936,186016.75583415362
1937,186300.71534705424
1938,187069.8883192008
1939,241823.57861868505
1940,197629.2908479761
1941,183739.96376281037
1942,190167.88906509135
1943,205301.07520340005
1944,312223.63757240097
1945,355306.27162670693
1946,165777.20642571856
1947,300595.0058093125
1948,174566.85060289086
1949,241770.25085107214
1950,175282.32157347287
1951,238209.20880811004
1952,221106.05433146143
1953,171392.12156979664
1954,193203.56575108704
1955,129730.13199962197
1956,264252.3115302418
1957,161684.34384841504
1958,294158.43317057565
1959,142873.63582910132
1960,122991.68740696633
1961,124186.78264183075
1962,101078.70066392096
1963,103752.28693762618
1964,111273.90305467804
1965,144471.78807850566
1966,140710.66664226376
1967,286607.4351835878
1968,393854.4748624884
1969,366374.3318102601
1970,410973.10389697447
1971,395268.67392718163
1972,346971.43219619076
1973,269427.53950398986
1974,309393.8639571504
1975,411772.14390542725
1976,268559.54017225216
1977,350504.59103213856
1978,340826.1410990996
1979,317872.246737874
1980,196151.86280440725
1981,341893.6764250594
1982,216533.2796697521
1983,214930.31165498865
1984,175762.30071071055
1985,214608.18152263644
1986,214118.0224232395
1987,188060.28286868313
1988,187953.55445552847
1989,198420.53247667168
1990,217553.61923132985
1991,214321.05172317018
1992,209851.41281696275
1993,186429.94914346858
1994,222796.3277029062
1995,188791.42754559044
1996,250787.4521469484
1997,319522.40199260786
1998,332666.6897440427
1999,263423.735549011
2000,292914.592061051
2001,285695.2760861101
2002,246518.4277003874
2003,257800.15109056255
2004,288293.6804579013
2005,223613.96251140838
2006,211149.7583471843
2007,254900.51803281932
2008,207105.3977181619
2009,202951.4425339988
2010,198630.8003603729
2011,139817.64432910318
2012,187445.03190987036
2013,186606.59994687026
2014,192732.53843414024
2015,199220.26177338976
2016,197196.98879864547
2017,203515.02457887493
2018,135811.409024217
2019,132900.23620429388
2020,117767.77937676341
2021,119817.02405336133
2022,177089.74268440375
2023,152069.72949518226
2024,236937.6423797123
2025,318717.80886209855
2026,184018.37751235624
2027,159844.80488253044
2028,163996.54519932118
2029,169724.88705827872
2030,258917.55693063914
2031,223828.62632575628
2032,241981.00803117605
2033,255837.80961187658
2034,168472.12720807237
2035,207590.47613918752
2036,181530.39871504638
2037,186534.8142795799
2038,271089.5409696097
2039,207867.9489034679
2040,293663.54686364386
2041,265433.4012696269
2042,202401.0897500615
2043,160862.16532562478
2044,177946.93577990646
2045,201397.03933692529
2046,136899.580996461
2047,146423.91233436533
2048,138141.9788017092
2049,138897.67784005185
2050,171755.98359936837
2051,117054.62882525085
2052,133012.62478134522
2053,140674.46299509815
2054,100522.50156470713
2055,168017.1342604829
2056,145044.46504959476
2057,130381.47282025008
2058,213493.4784247401
2059,143328.05625167314
2060,158193.46674168535
2061,172789.45517017494
2062,135498.64353891113
2063,120395.24088767187
2064,137326.87778488622
2065,126520.67940643834
2066,174551.07479959304
2067,150045.5345012952
2068,149765.04988676202
2069,95363.04285723949
2070,110267.83657692967
2071,112661.60640336669
2072,152620.07579700556
2073,146390.7548184049
2074,178325.99475264127
2075,141285.25167486616
2076,127879.41640973324
2077,145059.40639538388
2078,129073.30669661115
2079,132437.94359301604
2080,116752.17579281182
2081,123884.87896253444
2082,143121.661881928
2083,136429.17889112176
2084,115200.27531858467
2085,129876.899945062
2086,128213.15025911584
2087,126463.21209473592
2088,112413.40606307711
2089,94830.70892078495
2090,136866.88756389887
2091,130908.5687523774
2092,132225.551484252
2093,146488.9717533677
2094,122260.95813336248
2095,149976.66355742927
2096,97668.74830898875
2097,103692.06752492182
2098,150055.0181656879
2099,84364.4428030931
2100,120427.16002378434
2101,136654.9515089616
2102,135958.71988931624
2103,113681.37268023577
2104,142973.10952891104
2105,131730.70745219992
2106,108055.07889630483
2107,200400.7404945312
2108,119226.7381755407
2109,115686.43288108968
2110,136088.62865113543
2111,145464.58711722822
2112,143191.4472832577
2113,121232.14118214349
2114,119984.5986315172
2115,144538.21075681926
2116,122249.16664031686
2117,143059.8354329929
2118,128993.11919332945
2119,114192.80492954912
2120,129564.45791784175
2121,105013.59524550311
2122,112593.38056498898
2123,102541.56070201987
2124,162462.14807550958
2125,137582.82553627217
2126,150221.41817598548
2127,148603.949824087
2128,140029.6133441129
2129,109819.99332258399
2130,138945.9033280003
2131,152970.6619067539
2132,120578.34805253231
2133,120455.029375622
2134,131084.04218102622
2135,112739.90641447657
2136,108194.06879852292
2137,125263.93561257448
2138,135773.37647621747
2139,154440.4368907144
2140,135114.05615769795
2141,149596.28923334903
2142,136476.90694044763
2143,142242.26217698664
2144,130870.69739028282
2145,136650.65908151155
2146,159613.2166109108
2147,169270.48390753145
2148,132651.66779902246
2149,153264.35226993283
2150,203672.43946517812
2151,125965.2407978688
2152,171963.20891098437
2153,158343.2089887454
2154,110679.83428071001
2155,134247.10677387894
2156,250290.19989455296
2157,241856.9533698923
2158,231120.26411691515
2159,216938.3022110825
2160,188488.5279123084
2161,250204.05091439205
2162,347539.3765976164
2163,351310.1129560661
2164,261257.14153367357
2165,182116.07730655745
2166,142989.57202067922
2167,208423.9834963863
2168,202633.77303563818
2169,196582.16545074145
2170,215579.26789326654
2171,149110.44843158557
2172,140675.73828101388
2173,161191.23577955842
2174,224878.7124834273
2175,279636.560833818
2176,312437.70836618653
2177,236833.9647735212
2178,214187.2795194618
2179,153285.19267474223
2180,219936.959574676
2181,194115.25493718535
2182,231457.42363101797
2183,199118.93418711878
2184,130586.76648925354
2185,139279.70806546567
2186,139899.74297266392
2187,151668.73396864676
2188,156353.1130246902
2189,223739.69562010898
2190,95495.82152355814
2191,100071.56870373977
2192,105052.53777487806
2193,109988.68180105517
2194,111216.60608702157
2195,126539.46007231009
2196,119018.37485175868
2197,119024.43587330848
2198,152213.3200986654
2199,159846.4562518605
2200,132364.61673528174
2201,135070.05477118897
2202,176500.43570171556
2203,156863.27965101996
2204,174527.24106674644
2205,115445.63584582646
2206,140719.8316173842
2207,202175.24654364595
2208,222961.11519507287
2209,197127.28571345817
2210,127282.3489135619
2211,112518.7512563862
2212,115126.80172549497
2213,106574.24856428472
2214,154804.13195994167
2215,112605.78219785413
2216,151356.8429666633
2217,119325.17805921193
2218,101975.29477602337
2219,96267.19794931985
2220,103605.94663892164
2221,320814.8188290313
2222,273138.9665049161
2223,296954.44536256185
2224,229301.7640106098
2225,141267.09641495225
2226,201510.5181018016
2227,209076.42485494819
2228,268029.4725713866
2229,248238.21465950113
2230,170500.9558149015
2231,223830.4510605637
2232,190598.42654505343
2233,200076.78716929312
2234,237876.6539202703
2235,239391.2158492773
2236,268343.04557865753
2237,339475.76672180585
2238,203988.50087931662
2239,124203.47151117548
2240,167414.74435477215
2241,158168.20250105063
2242,132622.7016036322
2243,137107.0701622436
2244,109693.88865963643
2245,115575.87023812246
2246,138443.9848750009
2247,121479.59207491869
2248,126201.17372984346
2249,127278.94697519083
2250,135411.0990710708
2251,144749.80499452143
2252,176449.29186281798
2253,168682.17148392173
2254,182616.26947399904
2255,191388.93593630157
2256,189889.91994506892
2257,202284.37367940962
2258,173810.86421402587
2259,180732.16580006003
2260,157892.68313333034
2261,184778.72522666134
2262,206002.63844007906
2263,328177.39725427894
2264,386914.2514315687
2265,162806.7553211149
2266,263272.10027068155
2267,332743.33101435826
2268,365994.92589295574
2269,154215.3236240664
2270,191656.9421603159
2271,212694.00932456518
2272,203872.91955054877
2273,162719.80928996048
2274,173344.55822158995
2275,172102.84890559432
2276,175367.8730680222
2277,177653.04693477292
2278,142430.16719000295
2279,134059.20844800537
2280,125775.21896842532
2281,189062.04276975195
2282,198070.49646797014
2283,105826.12113518278
2284,112018.82676212584
2285,135230.2292420371
2286,126932.73673458926
2287,342941.0715013292
2288,278888.4372433605
2289,356454.82429409487
2290,392626.09603298
2291,323987.00349777215
2292,388737.5636399403
2293,415832.56548304047
2294,390349.20491177967
2295,393526.94794582983
2296,258296.07175333964
2297,312941.8379218151
2298,335096.34090749815
2299,367417.9754883064
2300,310410.0645183895
2301,312017.11339604494
2302,244711.55050810002
2303,234754.64933546193
2304,244845.68567040403
2305,192357.5290840097
2306,194526.3566299094
2307,200365.31876567125
2308,228938.59622132126
2309,279131.7039797048
2310,212595.8750231116
2311,207196.2693659997
2312,189726.24523272764
2313,186057.91986667525
2314,184557.44886123456
2315,185954.56483809985
2316,205574.6157275974
2317,181409.0282857062
2318,186768.270655145
2319,187037.36650722197
2320,185594.10953766835
2321,234988.70644876122
2322,186952.5523824066
2323,181325.60157283847
2324,186841.2215807919
2325,216024.65085803758
2326,186244.52271254463
2327,209406.11928064935
2328,219179.03706923794
2329,187880.59909245116
2330,186597.6053128948
2331,326393.7564967489
2332,337322.23043499433
2333,292848.6376017973
2334,257612.09140992071
2335,257804.9508938086
2336,300258.7933902887
2337,200860.56424911405
2338,267097.9565676106
2339,229693.8806110318
2340,376750.18215759535
2341,217321.79169437243
2342,224202.94841135427
2343,223690.7436178694
2344,230903.43102065756
2345,237469.879261635
2346,211912.695824575
2347,199127.14397779538
2348,222415.7239281574
2349,184267.8452014448
2350,305963.64076357754
2351,251311.84715591918
2352,258941.8320414534
2353,266624.96449393005
2354,130258.22649484323
2355,144472.93313393812
2356,157775.18421408013
2357,201862.0289236631
2358,203678.9482354106
2359,132597.6846312553
2360,122540.85340050263
2361,137394.97671298464
2362,244561.5576731807
2363,137406.98795276982
2364,157019.35510715446
2365,216440.6814471233
2366,195813.57806374726
2367,221450.5555057564
2368,209556.96731771177
2369,217411.8610377977
2370,170893.90516315386
2371,171346.41585928685
2372,188665.09807524743
2373,239442.72871516377
2374,284257.08398540225
2375,236579.96312822882
2376,251423.82495241828
2377,298802.65482227557
2378,141606.13556913534
2379,188382.6073256213
2380,141462.0049140047
2381,155077.31682417262
2382,198794.68356115615
2383,201650.11611623288
2384,226518.082473337
2385,162062.6772505368
2386,139716.7675601725
2387,136171.51399445394
2388,112915.00939290528
2389,134338.49575103863
2390,148608.06932342434
2391,140502.5182269634
2392,118740.09560389767
2393,162564.22014326323
2394,145478.69042653815
2395,186941.5461717704
2396,148132.23260506606
2397,200971.1109153456
2398,129520.86982862743
2399,93721.48121291712
2400,78784.27268932351
2401,118515.9457987889
2402,137197.5643943904
2403,134614.00581214015
2404,156939.7953559912
2405,157131.8419970465
2406,133601.8179606944
2407,127487.75155135593
2408,142074.1051576212
2409,138501.3309631599
2410,164277.330337538
2411,127149.66839694286
2412,151753.482225623
2413,135313.60353718934
2414,133258.46884276648
2415,135853.1742772002
2416,126384.75856391684
2417,132318.17397744732
2418,125101.17100595606
2419,130429.67387187527
2420,132345.23500046393
2421,151490.18122440157
2422,126506.25130368235
2423,145700.79825749394
2424,157639.04212568817
2425,226560.85200506248
2426,137375.24960157444
2427,142207.64604372357
2428,170588.23205832957
2429,122903.82782117657
2430,129949.94534146372
2431,132958.74511990612
2432,134131.4703221496
2433,141430.96365748293
2434,136579.00235880903
2435,147577.68862033237
2436,117124.03575048392
2437,114809.44810238194
2438,133121.76215491316
2439,123953.9888218279
2440,120343.27224841429
2441,113961.22461075723
2442,114988.19773002267
2443,128245.81890828478
2444,140499.55352611654
2445,101069.28802456855
2446,137495.64419584483
2447,177053.47078749098
2448,151340.17387112213
2449,117022.69696389392
2450,141785.8980967078
2451,133597.3299716963
2452,201013.12908623667
2453,106161.01411202266
2454,139575.8258077051
2455,118271.44775403994
2456,129669.61867193026
2457,126221.23430861115
2458,124621.0246610177
2459,114381.20441816357
2460,138202.9608699062
2461,119027.12380025658
2462,132725.41714042865
2463,118520.84927416501
2464,164368.17047283027
2465,132374.79799640548
2466,121205.46579548529
2467,146600.13385271945
2468,105744.24656779731
2469,100111.59217516486
2470,193146.00217259233
2471,179009.22856984817
2472,165787.30116069494
2473,124918.120906568
2474,125341.1139740413
2475,199574.79145080142
2476,113885.57201899431
2477,129445.10709936621
2478,161396.0395398616
2479,125188.30896923912
2480,166582.7685317645
2481,135038.15954273418
2482,129693.53021625607
2483,125888.34491260294
2484,129642.4903885169
2485,126906.13884610811
2486,148408.71260672162
2487,208186.8331533679
2488,144731.97739426696
2489,154515.1904048821
2490,149132.81243580487
2491,115974.20131103203
2492,184563.59652765907
2493,161691.0012771162
2494,166765.70798747012
2495,111010.1279113351
2496,216222.74403893785
2497,139421.1287922718
2498,121147.13097773223
2499,103184.63324998958
2500,144055.65503287897
2501,136352.020733167
2502,144236.66486181697
2503,120182.3925371426
2504,182733.22583438506
2505,220304.1137664819
2506,262476.6682528449
2507,287951.88790958445
2508,263189.88948588853
2509,229672.12913924412
2510,226016.34480790675
2511,187766.5832063695
2512,210881.71312618992
2513,220034.56269981884
2514,231325.48431789645
2515,149732.02944020997
2516,173700.33098322348
2517,132914.5201610644
2518,145976.41614574063
2519,219768.18444448974
2520,213064.6538583894
2521,199447.66836469527
2522,215780.98923185997
2523,132473.77784825512
2524,142804.8115061908
2525,147904.7146393312
2526,135215.5237799241
2527,128401.83950764181
2528,130631.03325454367
2529,134301.78719045513
2530,123955.6369984389
2531,249371.48095577507
2532,218408.29987868335
2533,206005.3546738806
2534,232891.22687406623
2535,266129.0944312079
2536,236680.2571437213
2537,212811.27995061813
2538,190190.88754146764
2539,188127.02873277082
2540,187165.91867353235
2541,190332.3833883494
2542,184724.29675442114
2543,137008.0459871399
2544,125887.17556013484
2545,144870.9116922355
2546,137366.74070858047
2547,138971.4674327874
2548,159768.2282944041
2549,166053.55781638215
2550,472959.47900151886
2551,147723.23802739911
2552,125494.27762866963
2553,94291.39285452923
2554,120429.51079699225
2555,121951.81031409849
2556,118858.02349673191
2557,124000.57847015472
2558,156071.65152760348
2559,134996.80778696234
2560,133416.86896935003
2561,128025.39302288694
2562,129827.7278345194
2563,142614.62633616437
2564,161299.72574734926
2565,145402.2724514984
2566,158758.9397601032
2567,129902.62086385657
2568,186971.35940922558
2569,190757.39691428927
2570,126745.94639967331
2571,193444.21388295805
2572,147865.6445430905
2573,207048.53818801153
2574,259557.9877659527
2575,127127.4775646093
2576,130648.07164315094
2577,151324.91789859097
2578,106013.02381844661
2579,90957.74128176746
2580,137412.83013354475
2581,136742.50002831238
2582,125170.9824888764
2583,262953.34537696507
2584,169633.65678105032
2585,211249.4456099257
2586,216367.80391105055
2587,193801.61189668602
2588,137876.25885389594
2589,145730.7850972606
2590,220036.42610068707
2591,204453.9155670302
2592,212545.7630546032
2593,242603.2413556132
2594,165231.78663856868
2595,199486.34086783504
2596,318919.3212733837
2597,212168.3457775563
2598,253179.48716021623
2599,329314.35952787934
2600,180887.7445425822
2601,153055.09212842645
2602,94353.53576732632
2603,107238.30147818105
2604,99792.09643557966
2605,97030.45287687964
2606,159971.64591440227
2607,174916.70726091988
2608,197691.44017691514
2609,160674.02781456136
2610,111260.27558295616
2611,146319.72262725394
2612,147511.25088898587
2613,130212.08170358923
2614,129890.62505824526
2615,152122.32681373254
2616,143440.997993921
2617,187950.54626142996
2618,188302.7262549288
2619,204083.84996032808
2620,182908.02935592778
2621,183874.67782927217
2622,189533.30797335628
2623,232255.2372942731
2624,290673.1389274942
2625,275834.7853146735
2626,171619.86741929213
2627,167376.65077662075
2628,381129.97429057787
2629,452316.8578945684
2630,320039.3886626583
2631,405117.5287133182
2632,387350.95388642425
2633,290210.34275763575
2634,373313.8714790125
2635,152671.3206300457
2636,186338.08235496428
2637,177896.0998597545
2638,238922.75019180443
2639,181078.59021372706
2640,147018.8262631088
2641,117113.72324422275
2642,206805.01229854385
2643,113133.3111862256
2644,140952.10474070758
2645,105107.36949708321
2646,97681.85478473369
2647,105034.82512060391
2648,148469.0508509144
2649,138842.23040115714
2650,133752.9654157315
2651,150139.61108391293
2652,383080.10735214315
2653,264022.54906261567
2654,264339.425010839
2655,370381.1732346739
2656,330713.32130617264
2657,310736.5880095088
2658,285329.83055772696
2659,294135.1850822912
2660,326749.3002924411
2661,342184.0383876522
2662,369196.72462223296
2663,280409.09408134856
2664,275632.71134461137
2665,310361.26085311663
2666,281641.30014373286
2667,183216.7007536746
2668,190618.76186572405
2669,187695.864796619
2670,268961.41844737966
2671,189984.14087055073
2672,195110.0887584936
2673,206449.55055278234
2674,206169.9519935471
2675,174171.44318723044
2676,197257.3004131758
2677,199053.89442704228
2678,245303.92726365803
2679,278768.17699266487
2680,279073.3056361559
2681,346993.6149219927
2682,301617.4423846826
2683,459277.0534008255
2684,298432.79640377755
2685,298910.6358174515
2686,263142.99348114105
2687,317599.5066390784
2688,223792.21262540662
2689,204451.9771845081
2690,418508.04458831047
2691,198566.58483326394
2692,135029.7889269868
2693,200738.44813932208
2694,138206.74824922893
2695,197292.90071540602
2696,189285.61200934032
2697,198708.44456806625
2698,204628.46884820334
2699,190082.93449139217
2700,176375.90484201015
2701,171255.96333073877
2702,126727.55599836208
2703,133395.78364250067
2704,141385.78443321367
2705,127516.73574677408
2706,124953.67688374208
2707,128127.44934912883
2708,132239.05058716345
2709,112102.92243742973
2710,132708.99429885013
2711,264918.1407038484
2712,315084.3662732371
2713,182306.34431398934
2714,158464.05277777265
2715,169850.8762606505
2716,171936.19842464116
2717,190628.38290983986
2718,234341.10634696117
2719,155924.58864603285
2720,164220.94548298026
2721,139011.48286810514
2722,159707.54820554945
2723,150128.45111867055
2724,132042.19645687335
2725,135762.92081034262
2726,140095.25995490793
2727,172349.63110687383
2728,162000.83431375574
2729,155351.60065598987
2730,137384.66435080295
2731,125270.53163551458
2732,123192.11325503449
2733,156168.33458715753
2734,167154.40952572622
