Id,SalePrice
1590,130994.34375
1591,96773.3359375
1592,113293.390625
1593,135917.671875
1594,130530.8828125
1595,111930.4453125
1596,231310.328125
1597,174930.296875
1598,189059.5
1599,199482.828125
1600,189626.75
1601,67196.7421875
1602,116234.75
1603,102796.609375
1604,309396.375
1605,249016.171875
1606,174464.203125
1607,150008.5
1608,214506.078125
1609,197978.40625
1610,166486.84375
1611,135363.625
1612,167923.859375
1613,148430.5
1614,114931.03125
1615,81066.0078125
1616,77246.8515625
1617,94130.921875
1618,124420.875
1619,138957.40625
1620,134279.390625
1621,137260.421875
1622,142694.46875
1623,305658.0
1624,224740.015625
1625,120096.6640625
1626,164395.90625
1627,196649.0
1628,282038.21875
1629,185191.546875
1630,428756.9375
1631,219080.359375
1632,249312.09375
1633,167746.390625
1634,186898.4375
1635,183111.5
1636,154208.984375
1637,176307.390625
1638,190071.21875
1639,183428.265625
1640,258532.796875
1641,190019.265625
1642,215907.671875
1643,222635.171875
1644,233364.0625
1645,205353.359375
1646,153680.15625
1647,166202.8125
1648,135381.921875
1649,135425.875
1650,108920.3203125
1651,118141.390625
1652,89170.1328125
1653,92770.1640625
1654,151558.046875
1655,153949.65625
1656,151200.875
1657,151353.84375
1658,152029.0
1659,134573.875
1660,154329.78125
1661,478690.15625
1662,413110.0625
1663,380398.15625
1664,466435.65625
1665,330086.90625
1666,306411.5
1667,382952.09375
1668,336916.34375
1669,305494.90625
1670,332289.875
1671,260069.3125
1672,455146.5
1673,296410.03125
1674,247512.375
1675,178188.125
1676,172113.0625
1677,197153.65625
1678,409167.4375
1679,389036.875
1680,357522.90625
1681,297863.53125
1682,310197.84375
1683,176705.390625
1684,169219.1875
1685,176363.953125
1686,172005.515625
1687,163534.390625
1688,188158.6875
1689,192909.40625
1690,183881.78125
1691,172531.265625
1692,274079.0625
1693,161246.640625
1694,184354.109375
1695,167739.609375
1696,266351.0625
1697,169013.171875
1698,392914.59375
1699,311365.53125
1700,243212.9375
1701,275218.84375
1702,264779.5
1703,256541.515625
1704,303970.9375
1705,246846.953125
1706,437333.75
1707,239493.15625
1708,209276.421875
1709,281935.9375
1710,230285.984375
1711,275819.0625
1712,245099.953125
1713,246613.890625
1714,219696.828125
1715,204799.703125
1716,195263.296875
1717,170077.359375
1718,140973.734375
1719,197245.4375
1720,247261.640625
1721,160524.84375
1722,129995.3203125
1723,150280.78125
1724,223569.65625
1725,232554.375
1726,190883.390625
1727,164749.390625
1728,186630.515625
1729,162212.390625
1730,164416.6875
1731,124973.6015625
1732,131307.703125
1733,119134.6484375
1734,120697.2890625
1735,128665.015625
1736,118771.6640625
1737,329840.0
1738,217969.78125
1739,291297.71875
1740,211754.71875
1741,180933.09375
1742,166156.25
1743,169753.40625
1744,309325.5
1745,230429.53125
1746,220945.796875
1747,212029.515625
1748,222382.0625
1749,152598.28125
1750,135354.421875
1751,233703.046875
1752,119717.328125
1753,133919.640625
1754,215436.890625
1755,171091.546875
1756,131028.4765625
1757,121044.4765625
1758,152957.75
1759,162153.171875
1760,160760.515625
1761,143892.03125
1762,165314.96875
1763,176124.1875
1764,115967.3671875
1765,166771.484375
1766,168842.0
1767,207283.078125
1768,143603.296875
1769,167120.515625
1770,135260.796875
1771,131916.09375
1772,125263.9453125
1773,128593.1875
1774,115764.703125
1775,130913.6640625
1776,120783.46875
1777,117628.1484375
1778,134145.828125
1779,118009.4921875
1780,185875.09375
1781,135800.9375
1782,92526.6171875
1783,129280.578125
1784,109554.6484375
1785,134784.78125
1786,135682.875
1787,162847.0
1788,39647.63671875
1789,98801.5703125
1790,77510.4921875
1791,153729.203125
1792,146822.03125
1793,131123.90625
1794,146385.5625
1795,135736.765625
1796,133546.75
1797,120245.5
1798,128000.6015625
1799,119969.21875
1800,130424.0703125
1801,123415.9453125
1802,142474.5625
1803,148078.640625
1804,141700.140625
1805,133780.609375
1806,105288.3125
1807,135653.1875
1808,117843.1171875
1809,122530.2578125
1810,156134.0625
1811,116604.5859375
1812,98162.421875
1813,116747.484375
1814,101696.640625
1815,60556.421875
1816,103853.9296875
1817,109533.703125
1818,144789.59375
1819,122835.7734375
1820,71312.7890625
1821,111523.6484375
1822,151715.671875
1823,40822.55078125
1824,132014.28125
1825,139389.359375
1826,101610.578125
1827,110870.671875
1828,149370.65625
1829,124381.3984375
1830,149472.234375
1831,156494.21875
1832,89213.6328125
1833,136456.109375
1834,106252.796875
1835,150642.140625
1836,136181.796875
1837,96987.6484375
1838,128643.5234375
1839,89536.8359375
1840,167596.203125
1841,157412.796875
1842,90347.1328125
1843,127377.6796875
1844,140432.40625
1845,148471.015625
1846,156763.953125
1847,171852.921875
1848,46860.77734375
1849,103739.65625
1850,122224.609375
1851,163800.390625
1852,133786.9375
1853,132379.703125
1854,164938.90625
1855,146081.53125
1856,222686.015625
1857,159103.03125
1858,136444.671875
1859,124030.0078125
1860,159696.84375
1861,124030.0078125
1862,293749.53125
1863,286974.0625
1864,286974.0625
1865,323206.0625
1866,322513.875
1867,259846.453125
1868,331507.75
1869,195580.171875
1870,257752.9375
1871,267805.0
1872,173745.125
1873,240720.734375
1874,140553.90625
1875,219515.765625
1876,196066.875
1877,207838.125
1878,209200.625
1879,135365.28125
1880,140957.59375
1881,234630.796875
1882,263307.90625
1883,194858.0625
1884,205725.203125
1885,266854.15625
1886,317960.40625
1887,201665.21875
1888,284774.65625
1889,165086.171875
1890,135045.421875
1891,146710.65625
1892,105216.421875
1893,133793.078125
1894,127483.7578125
1895,138893.671875
1896,126096.4609375
1897,117486.2265625
1898,101158.5
1899,148459.234375
1900,142140.46875
1901,177678.765625
1902,138182.25
1903,206340.859375
1904,135824.84375
1905,191805.78125
1906,164947.234375
1907,220248.625
1908,120471.8203125
1909,143115.0625
1910,126162.8515625
1911,201181.34375
1912,248296.296875
1913,138321.65625
1914,70801.015625
1915,338337.21875
1916,66222.0546875
1917,261903.046875
1918,133322.1875
1919,173067.765625
1920,153560.15625
1921,409157.90625
1922,334536.84375
1923,224435.453125
1924,196802.40625
1925,207154.21875
1926,390888.5
1927,135204.328125
1928,156968.828125
1929,125585.8515625
1930,133478.09375
1931,140197.171875
1932,138334.625
1933,169701.609375
1934,190476.671875
1935,174982.0
1936,190894.734375
1937,186848.53125
1938,162258.875
1939,242291.609375
1940,206975.796875
1941,177689.578125
1942,186626.390625
1943,189087.015625
1944,322196.25
1945,381593.78125
1946,143306.828125
1947,337676.5
1948,170999.984375
1949,238271.65625
1950,182662.296875
1951,269098.28125
1952,227360.546875
1953,166039.03125
1954,188578.1875
1955,129035.8203125
1956,294193.25
1957,154255.265625
1958,272471.5625
1959,125171.8203125
1960,114611.75
1961,120290.0390625
1962,89763.9375
1963,95880.9375
1964,104814.8203125
1965,153733.265625
1966,151621.453125
1967,301036.28125
1968,437414.03125
1969,361751.9375
1970,461013.28125
1971,459593.40625
1972,380133.65625
1973,286498.03125
1974,332368.125
1975,445387.625
1976,259990.515625
1977,371602.96875
1978,418988.8125
1979,320547.0625
1980,184689.546875
1981,320156.625
1982,229781.390625
1983,206454.921875
1984,167364.90625
1985,196948.1875
1986,194344.21875
1987,168202.046875
1988,176469.328125
1989,193333.75
1990,211878.765625
1991,218678.5625
1992,208360.015625
1993,171318.65625
1994,232831.703125
1995,187354.546875
1996,254647.15625
1997,318113.1875
1998,312050.40625
1999,265535.15625
2000,305095.5625
2001,265469.875
2002,223741.796875
2003,252292.546875
2004,261907.4375
2005,249549.140625
2006,250765.015625
2007,251901.3125
2008,206567.953125
2009,186973.875
2010,186443.859375
2011,145137.53125
2012,186241.09375
2013,185369.421875
2014,186587.421875
2015,195035.203125
2016,189839.09375
2017,197985.34375
2018,125454.2890625
2019,132321.125
2020,112503.0
2021,107365.359375
2022,176560.46875
2023,139684.46875
2024,218856.4375
2025,365418.1875
2026,181750.09375
2027,155697.53125
2028,155747.25
2029,167964.046875
2030,269328.5
2031,252386.5625
2032,288474.3125
2033,270227.71875
2034,159701.6875
2035,216868.6875
2036,195234.671875
2037,217291.9375
2038,314384.125
2039,240553.171875
2040,361154.59375
2041,269876.96875
2042,204785.6875
2043,175313.671875
2044,190890.359375
2045,208859.375
2046,131705.859375
2047,144342.171875
2048,138716.3125
2049,132087.09375
2050,178699.5625
2051,115201.921875
2052,132982.59375
2053,147874.8125
2054,91683.9296875
2055,158106.265625
2056,141412.5625
2057,121889.2890625
2058,229330.78125
2059,133871.6875
2060,166107.703125
2061,182719.953125
2062,133395.625
2063,113327.40625
2064,134985.3125
2065,115397.9375
2066,186489.71875
2067,116097.8984375
2068,123072.109375
2069,90906.1015625
2070,116880.7265625
2071,96405.2578125
2072,136365.828125
2073,136559.875
2074,183379.203125
2075,145288.0
2076,122785.4296875
2077,153380.390625
2078,125278.6328125
2079,128719.875
2080,116357.1015625
2081,120837.578125
2082,116727.5234375
2083,141938.4375
2084,109415.015625
2085,122763.8046875
2086,123345.359375
2087,120565.0078125
2088,96894.4921875
2089,90162.0625
2090,122918.953125
2091,120956.1875
2092,124798.8828125
2093,125907.53125
2094,125139.6796875
2095,154360.5625
2096,85528.6328125
2097,101288.34375
2098,154994.765625
2099,66614.0625
2100,88819.734375
2101,118236.5234375
2102,129053.90625
2103,107583.875
2104,128520.4921875
2105,121608.0078125
2106,83800.125
2107,240870.03125
2108,121757.2578125
2109,116352.9140625
2110,133267.6875
2111,143156.203125
2112,140703.21875
2113,119051.2578125
2114,99411.34375
2115,158114.65625
2116,128876.453125
2117,144876.875
2118,115075.546875
2119,101960.2734375
2120,121572.328125
2121,85703.3046875
2122,106291.5859375
2123,78991.5078125
2124,170151.078125
2125,126777.1484375
2126,155161.203125
2127,171224.40625
2128,127004.09375
2129,106681.8203125
2130,145111.8125
2131,166879.15625
2132,119628.8359375
2133,129451.3671875
2134,116769.359375
2135,99461.1484375
2136,74444.96875
2137,107679.796875
2138,141906.125
2139,152426.421875
2140,135029.1875
2141,152007.421875
2142,131019.65625
2143,148905.109375
2144,124318.0390625
2145,133558.125
2146,160012.1875
2147,143249.796875
2148,125554.96875
2149,142645.328125
2150,213526.46875
2151,131239.25
2152,183916.65625
2153,155176.21875
2154,106486.1640625
2155,139915.5625
2156,274685.8125
2157,221142.90625
2158,233630.5625
2159,215568.03125
2160,172740.984375
2161,254124.453125
2162,382662.53125
2163,339335.21875
2164,246503.0
2165,195680.34375
2166,148701.265625
2167,215342.21875
2168,210747.21875
2169,191027.328125
2170,215199.90625
2171,154261.578125
2172,139820.140625
2173,174214.125
2174,241041.140625
2175,284730.0
2176,336057.8125
2177,247076.65625
2178,222698.046875
2179,141310.078125
2180,179105.203125
2181,185384.34375
2182,230239.28125
2183,198240.546875
2184,132952.90625
2185,131112.515625
2186,148610.1875
2187,153765.265625
2188,165604.625
2189,200116.828125
2190,83258.65625
2191,86592.8125
2192,79042.625
2193,111435.4375
2194,101794.671875
2195,104893.078125
2196,107758.4921875
2197,104188.2421875
2198,164398.734375
2199,188491.1875
2200,132019.203125
2201,140113.421875
2202,203138.796875
2203,154877.5625
2204,180482.984375
2205,117522.5234375
2206,133229.3125
2207,177103.265625
2208,238369.109375
2209,207123.671875
2210,128046.3046875
2211,116625.390625
2212,117640.9453125
2213,108437.3828125
2214,136751.21875
2215,113136.5078125
2216,147625.375
2217,83498.9453125
2218,88784.078125
2219,81834.1796875
2220,90547.2734375
2221,336426.03125
2222,245099.296875
2223,283246.84375
2224,213455.484375
2225,122871.6171875
2226,185359.359375
2227,193018.421875
2228,298115.09375
2229,264635.03125
2230,166342.0625
2231,222323.96875
2232,178755.421875
2233,170339.9375
2234,269058.375
2235,215397.90625
2236,299698.28125
2237,339803.96875
2238,202140.171875
2239,116945.3828125
2240,159604.328125
2241,155764.421875
2242,131872.0
2243,135887.234375
2244,101038.625
2245,103509.953125
2246,142684.609375
2247,90111.3515625
2248,119498.1796875
2249,125377.15625
2250,134735.1875
2251,103422.53125
2252,174048.328125
2253,154499.109375
2254,179474.578125
2255,189413.78125
2256,184122.484375
2257,197693.734375
2258,169647.171875
2259,178265.453125
2260,162098.046875
2261,193454.984375
2262,222500.8125
2263,340382.78125
2264,390649.6875
2265,167288.84375
2266,305335.09375
2267,408061.375
2268,392285.65625
2269,149518.546875
2270,182844.3125
2271,222088.359375
2272,195761.484375
2273,160883.609375
2274,172307.5625
2275,164685.828125
2276,189349.359375
2277,188688.875
2278,146655.8125
2279,131631.1875
2280,113227.9375
2281,166241.8125
2282,174850.1875
2283,93821.8046875
2284,112433.2421875
2285,146984.578125
2286,124561.3984375
2287,337295.90625
2288,298668.71875
2289,371292.4375
2290,460306.09375
2291,329961.84375
2292,397685.34375
2293,448723.75
2294,416900.65625
2295,444945.5
2296,279526.21875
2297,336458.65625
2298,276893.9375
2299,425863.5625
2300,331609.34375
2301,296671.6875
2302,230043.703125
2303,238569.609375
2304,248912.796875
2305,172657.859375
2306,171852.859375
2307,180038.4375
2308,212602.328125
2309,286091.78125
2310,214079.09375
2311,182627.140625
2312,169042.15625
2313,174386.359375
2314,181071.0625
2315,175628.734375
2316,185827.015625
2317,180453.5625
2318,186055.546875
2319,181004.203125
2320,202758.234375
2321,232916.03125
2322,169179.859375
2323,167057.421875
2324,160070.5625
2325,207903.53125
2326,166114.375
2327,205194.453125
2328,221639.625
2329,186523.640625
2330,172246.71875
2331,347193.03125
2332,427331.5
2333,322620.125
2334,262178.125
2335,271623.15625
2336,322913.3125
2337,213817.25
2338,273541.5625
2339,217335.546875
2340,407792.125
2341,209658.8125
2342,237525.21875
2343,220946.40625
2344,221037.671875
2345,243122.140625
2346,245912.4375
2347,210044.09375
2348,247561.703125
2349,164037.171875
2350,298485.21875
2351,263061.28125
2352,250888.421875
2353,214680.84375
2354,142924.828125
2355,149382.046875
2356,147395.984375
2357,195623.5
2358,198772.421875
2359,127978.40625
2360,116777.234375
2361,139721.578125
2362,271344.90625
2363,132635.078125
2364,147515.390625
2365,226467.578125
2366,189844.09375
2367,198225.890625
2368,202749.21875
2369,206244.59375
2370,170916.109375
2371,162807.40625
2372,179606.203125
2373,268085.09375
2374,287568.0
2375,241831.703125
2376,264039.59375
2377,390048.28125
2378,149571.75
2379,183680.046875
2380,148435.921875
2381,154569.640625
2382,199383.515625
2383,198019.609375
2384,243024.34375
2385,157391.75
2386,132713.734375
2387,138266.0625
2388,103920.4765625
2389,126070.4765625
2390,141268.390625
2391,146098.78125
2392,120787.09375
2393,170653.25
2394,138723.78125
2395,211758.171875
2396,143736.875
2397,218329.59375
2398,122767.953125
2399,47428.76171875
2400,41443.30078125
2401,113063.9296875
2402,141914.03125
2403,123034.34375
2404,146934.53125
2405,162567.359375
2406,133360.265625
2407,127270.3828125
2408,139953.78125
2409,132908.75
2410,176265.703125
2411,119317.7578125
2412,147240.40625
2413,134054.4375
2414,134744.140625
2415,122140.8203125
2416,136021.1875
2417,132765.515625
2418,130339.71875
2419,114112.703125
2420,127472.9765625
2421,148934.296875
2422,112459.265625
2423,123355.453125
2424,156938.96875
2425,211847.03125
2426,123517.3984375
2427,144080.953125
2428,187466.171875
2429,114609.140625
2430,134192.5
2431,103237.8671875
2432,138913.171875
2433,146695.0625
2434,138926.171875
2435,141261.34375
2436,122204.5859375
2437,110501.734375
2438,125046.7734375
2439,114695.3828125
2440,130928.1015625
2441,98738.78125
2442,107373.1484375
2443,129072.9609375
2444,131955.25
2445,88931.6328125
2446,127460.6328125
2447,161967.765625
2448,149146.75
2449,108862.0703125
2450,152321.796875
2451,130934.3359375
2452,158576.5625
2453,102269.1796875
2454,131088.1875
2455,112920.25
2456,123216.0625
2457,121003.7109375
2458,110834.328125
2459,112176.015625
2460,130238.5703125
2461,119967.578125
2462,140008.109375
2463,124203.375
2464,178099.578125
2465,135868.484375
2466,111201.1640625
2467,148059.890625
2468,82922.78125
2469,81200.9609375
2470,174092.1875
2471,192521.546875
2472,174324.0
2473,116407.796875
2474,97982.8046875
2475,215210.125
2476,105522.21875
2477,128363.34375
2478,159270.921875
2479,102797.109375
2480,148400.890625
2481,125713.09375
2482,129002.7421875
2483,120051.2265625
2484,124887.515625
2485,123470.734375
2486,156261.3125
2487,185514.234375
2488,155137.453125
2489,149690.03125
2490,159769.515625
2491,89718.171875
2492,192931.234375
2493,138008.53125
2494,164882.90625
2495,78619.734375
2496,239348.171875
2497,145603.859375
2498,110310.8515625
2499,92779.5546875
2500,128571.6484375
2501,141409.75
2502,149084.4375
2503,97938.84375
2504,187008.453125
2505,209965.96875
2506,258204.015625
2507,278481.5625
2508,256477.3125
2509,216112.578125
2510,228901.03125
2511,180693.90625
2512,203157.765625
2513,207743.671875
2514,239591.796875
2515,150871.28125
2516,168128.703125
2517,136225.890625
2518,140388.828125
2519,225292.25
2520,212760.796875
2521,188287.9375
2522,213354.5625
2523,136259.640625
2524,138413.71875
2525,155011.375
2526,140120.21875
2527,121996.421875
2528,132824.640625
2529,136003.71875
2530,116766.7109375
2531,241848.0625
2532,217058.5
2533,191931.375
2534,230235.703125
2535,320244.0625
2536,223112.984375
2537,229384.65625
2538,187133.703125
2539,183826.21875
2540,174975.390625
2541,189650.71875
2542,168108.40625
2543,123773.8203125
2544,132615.171875
2545,129853.2421875
2546,143798.046875
2547,143796.140625
2548,150601.625
2549,163553.734375
2550,197804.59375
2551,146427.40625
2552,125307.59375
2553,82152.8125
2554,108870.9453125
2555,129932.09375
2556,101334.703125
2557,100341.46875
2558,155551.109375
2559,127051.984375
2560,128012.5859375
2561,130194.2421875
2562,134039.390625
2563,148091.921875
2564,186115.921875
2565,128970.375
2566,159754.75
2567,119646.4296875
2568,208134.734375
2569,195791.21875
2570,127981.296875
2571,153345.140625
2572,180855.234375
2573,223247.71875
2574,247554.1875
2575,134844.03125
2576,123862.671875
2577,145626.546875
2578,87519.25
2579,72002.671875
2580,117792.640625
2581,131089.296875
2582,120582.5625
2583,283544.34375
2584,158810.0625
2585,170523.328125
2586,200960.390625
2587,195882.65625
2588,154119.109375
2589,148203.65625
2590,212678.28125
2591,201269.75
2592,213218.359375
2593,253410.734375
2594,182526.890625
2595,218881.328125
2596,324296.4375
2597,184171.6875
2598,277660.03125
2599,277822.34375
2600,196768.03125
2601,152332.140625
2602,90029.9375
2603,92115.6953125
2604,83677.8203125
2605,95575.7421875
2606,138706.4375
2607,176158.734375
2608,217216.3125
2609,172038.09375
2610,118272.2421875
2611,126661.1796875
2612,152597.609375
2613,128555.015625
2614,124799.5859375
2615,152729.546875
2616,140856.171875
2617,178686.53125
2618,189463.9375
2619,218674.296875
2620,188880.671875
2621,177162.15625
2622,181629.359375
2623,243403.25
2624,283774.9375
2625,304270.15625
2626,168294.796875
2627,185158.75
2628,413892.65625
2629,496627.375
2630,353281.78125
2631,439201.5625
2632,410922.9375
2633,327007.8125
2634,382532.375
2635,154969.75
2636,189239.71875
2637,174335.640625
2638,247994.96875
2639,189492.734375
2640,151497.421875
2641,103951.5
2642,187716.296875
2643,119224.5390625
2644,125810.1171875
2645,89827.3359375
2646,88570.0703125
2647,96523.7734375
2648,142766.9375
2649,155566.828125
2650,144666.109375
2651,150235.34375
2652,439562.375
2653,253718.265625
2654,247133.046875
2655,381189.96875
2656,303997.1875
2657,347239.90625
2658,307943.90625
2659,324232.5
2660,360126.5625
2661,329630.59375
2662,321770.25
2663,260958.96875
2664,279160.28125
2665,304598.625
2666,282024.71875
2667,165744.46875
2668,184770.859375
2669,179789.75
2670,288013.90625
2671,187992.234375
2672,179889.625
2673,203548.0625
2674,188558.734375
2675,166545.71875
2676,189866.765625
2677,201172.109375
2678,256014.859375
2679,265264.0
2680,278278.34375
2681,445929.34375
2682,323088.125
2683,529760.8125
2684,304070.3125
2685,346120.6875
2686,245189.96875
2687,330231.375
2688,225973.765625
2689,235230.96875
2690,441281.96875
2691,186275.359375
2692,139081.171875
2693,195381.578125
2694,134059.765625
2695,188069.203125
2696,182513.6875
2697,191603.9375
2698,198485.890625
2699,171631.703125
2700,163276.203125
2701,155280.109375
2702,113415.1875
2703,159772.640625
2704,148013.03125
2705,120984.671875
2706,121722.65625
2707,131015.6328125
2708,135276.796875
2709,113205.21875
2710,129221.40625
2711,276464.96875
2712,384279.46875
2713,176358.453125
2714,151254.53125
2715,166413.234375
2716,154520.609375
2717,192336.484375
2718,209646.21875
2719,159526.65625
2720,175578.4375
2721,134002.21875
2722,160517.6875
2723,151578.28125
2724,125737.28125
2725,132542.21875
2726,147483.171875
2727,174008.40625
2728,171201.8125
2729,156686.828125
2730,146813.984375
2731,122184.609375
2732,123007.015625
2733,159569.640625
2734,152490.53125
2735,135843.171875
2736,142445.375
2737,124187.9453125
2738,125479.4140625
2739,163187.046875
2740,141311.515625
2741,149790.96875
2742,156523.109375
2743,149115.40625
2744,147562.4375
2745,133345.65625
2746,136100.75
2747,156561.546875
2748,120499.28125
2749,124440.1875
2750,133910.015625
2751,129996.125
2752,186572.125
2753,136055.578125
2754,220109.0
2755,129083.546875
2756,95445.3125
2757,67252.90625
2758,92164.453125
2759,159222.234375
2760,134175.40625
2761,139828.796875
2762,140947.875
2763,207511.734375
2764,168569.34375
2765,286612.9375
2766,130265.15625
2767,89714.9609375
2768,123336.6328125
2769,127858.1171875
2770,151090.3125
2771,112263.75
2772,122332.40625
2773,152926.890625
2774,141450.625
2775,126651.734375
2776,138686.421875
2777,157254.421875
2778,115164.0546875
2779,116832.3515625
2780,105395.390625
2781,106111.46875
2782,96251.03125
2783,106656.25
2784,128130.5546875
2785,138650.015625
2786,69206.0546875
2787,122325.25
2788,82654.1640625
2789,213704.515625
2790,87209.9609375
2791,119118.1640625
2792,58358.640625
2793,192932.328125
2794,107401.578125
2795,113583.9375
2796,102955.0859375
2797,191705.8125
2798,116761.765625
2799,121193.609375
2800,64503.828125
2801,113990.2421875
2802,132881.890625
2803,143238.140625
2804,153372.6875
2805,99481.609375
2806,88989.015625
2807,150644.078125
2808,151881.484375
2809,131117.625
2810,131432.1875
2811,153020.015625
2812,151523.0
2813,140710.40625
2814,156220.015625
2815,102086.046875
2816,249778.421875
2817,140605.390625
2818,128875.2421875
2819,173736.640625
2820,130478.28125
2821,107874.6171875
2822,205541.359375
2823,254776.078125
2824,175851.6875
2825,148280.359375
2826,129286.4921875
2827,135686.84375
2828,210107.90625
2829,177021.359375
2830,236888.4375
2831,177969.984375
2832,234738.21875
2833,297651.96875
2834,212450.765625
2835,205510.15625
2836,189737.125
2837,153736.6875
2838,149798.984375
2839,178211.109375
2840,204273.578125
2841,203640.03125
2842,219950.625
2843,148935.234375
2844,162911.890625
2845,120924.4375
2846,210175.234375
2847,197771.796875
2848,228034.796875
2849,197988.578125
2850,291408.5
2851,230214.21875
2852,233227.953125
2853,233699.953125
2854,142012.859375
2855,199490.890625
2856,207716.828125
2857,187470.984375
2858,193456.90625
2859,128889.109375
2860,122256.28125
2861,129119.59375
2862,192925.953125
2863,130504.6328125
2864,277125.71875
2865,145640.953125
2866,135536.0
2867,103265.4921875
2868,121279.25
2869,99537.84375
2870,139838.0
2871,94387.9296875
2872,52153.48046875
2873,100318.796875
2874,138521.578125
2875,119610.765625
2876,151771.78125
2877,138743.40625
2878,170426.671875
2879,136690.703125
2880,96242.8515625
2881,156062.328125
2882,172586.078125
2883,185707.265625
2884,196892.765625
2885,197016.78125
2886,213725.34375
2887,99725.9609375
2888,132325.890625
2889,44413.0390625
2890,86305.28125
2891,135283.546875
2892,40329.3984375
2893,102038.2734375
2894,66084.3984375
2895,337702.8125
2896,299060.0
2897,215340.59375
2898,154905.375
2899,236955.71875
2900,155965.171875
2901,221902.796875
2902,177926.859375
2903,352829.28125
2904,316999.96875
2905,92482.046875
2906,197970.4375
2907,115700.8828125
2908,133481.59375
2909,137643.46875
2910,80876.453125
2911,90091.046875
2912,149796.9375
2913,95664.765625
2914,79020.375
2915,80465.78125
2916,91409.5546875
2917,155032.078125
2918,120046.9375
2919,228053.84375
